"Step","model_type: resnet - Test/Losses","model_type: resnet - Test/Losses__MIN","model_type: resnet - Test/Losses__MAX"
"55100","0.6313235029578208","0.5748173907399178","0.6891357436776161"
"55150","0.6214428041130304","0.5747332602739335","0.6702054858207702"
"55200","0.6240606501698494","0.5619633466005325","0.6760484278202057"
"55250","0.6272526241838932","0.5612258389592171","0.6909654706716537"
"55300","0.6263098064810038","0.5604709103703499","0.6892604663968086"
"55350","0.620903542637825","0.5573363244533539","0.6766416043043136"
"55400","0.6334921229630708","0.5662928566336631","0.6940543621778488"
"55450","0.6379053976386785","0.5673122063279152","0.6987926155328751"
"55500","0.6201259355992079","0.5422386974096298","0.6878051042556763"
"55550","0.6550703074783086","0.5938905596733093","0.7308122634887695"
"55600","0.6455092169344425","0.575605857372284","0.7092423051595688"
"55650","0.6477558460086584","0.5871476739645004","0.7102002292871475"
"55700","0.6488496720790864","0.5860882490873337","0.7125427782535553"
"55750","0.64011784568429","0.573090697824955","0.7160344928503036"
"55800","0.6424131009727716","0.5609731405973435","0.7142664462327957"
"55850","0.6305382564663887","0.5615630313754082","0.7018735378980636"
"55900","0.6362585388123989","0.5636823520064353","0.7098109945654869"
"55950","0.6463079508394003","0.5859372437000274","0.7082352817058564"
"56000","0.64845378883183","0.5777318343520165","0.7069460481405259"
"56050","0.6576674245297909","0.585225011408329","0.7216712012887001"
"56100","0.6428522579371929","0.5924571350216865","0.6916610658168793"
"56150","0.6442248731851578","0.5850573778152466","0.6977876543998718"
"56200","0.6421941626816988","0.5744278594851494","0.7035762429237366"
"56250","0.6414861604571342","0.5809143736958504","0.7043265014886856"
"56300","0.6310327522456646","0.5721975430846215","0.6883874148130417"
"56350","0.6474064730107784","0.5856511637568473","0.713249322772026"
"56400","0.6385996121913194","0.578599539399147","0.6899288848042489"
"56450","0.6513213332742454","0.5887576192617416","0.7132792413234711"
"56500","0.6482152130454778","0.5828764274716377","0.7157301396131516"
"56550","0.6537131235003472","0.5957021340727806","0.7072798818349838"
"56600","0.6373816281557083","0.5619063287973404","0.6987670540809632"
"56650","0.6287528246641159","0.5598347619175911","0.6916830033063889"
"56700","0.6358274117112159","0.5617975980043411","0.7066293805837631"
"56750","0.6334523901343345","0.5695652216672897","0.6942930936813354"
"56800","0.638247049599886","0.58414396494627","0.6879435315728187"
"56850","0.6347970612347126","0.5770965933799743","0.7140630573034287"
"56900","0.6476623266935349","0.5845672845840454","0.7070858985185623"
"56950","0.639940182864666","0.5763648644089698","0.7032927572727203"
"57000","0.6368356052786112","0.5854205325245857","0.6976813644170761"
"57050","0.6400904949754477","0.5756126388907432","0.71193628013134"
"57100","0.6458826515823602","0.5819307938218117","0.7208100646734238"
"57150","0.648045900464058","0.585577180981636","0.719980463385582"
"57200","0.6528959844261408","0.5830394759774208","0.7201409578323364"
"57250","0.6434786327183246","0.579740060865879","0.7023198112845421"
"57300","0.6483439423143864","0.5904218822717666","0.7083886727690697"
"57350","0.6543992701917887","0.5981119737029076","0.7092516779899597"
"57400","0.6608569275587797","0.58678919672966","0.7260549426078796"
"57450","0.6575079489499331","0.5912903279066086","0.7224363058805465"
"57500","0.6531181551516057","0.5807283341884613","0.7283100873231888"
"57550","0.6600049588829279","0.588681110739708","0.729695451259613"
"57600","0.665893767774105","0.5988061085343361","0.7285647958517074"
"57650","0.6480217169970274","0.5957648426294326","0.7128189295530319"
"57700","0.6429472953081131","0.5857685193419456","0.7215231508016586"
"57750","0.6616632636636496","0.5998963966965676","0.7433177351951599"
"57800","0.6396812342107296","0.5783736318349838","0.7100070357322693"
"57850","0.6478614401072263","0.592763428390026","0.7172096908092499"
"57900","0.6643217958509922","0.5991110622882843","0.7239423841238022"
"57950","0.6588094130158424","0.589388507604599","0.750806349515915"
"58000","0.655497668683529","0.5772402435541153","0.7402652502059937"
"58050","0.6385697532445193","0.5701017513871193","0.7226333469152451"
"58100","0.6364366471767425","0.5853004112839699","0.7016056150197982"
"58150","0.6443794250488282","0.5735805168747902","0.7286283195018768"
"58200","0.6450421821326018","0.5926495298743248","0.7229271680116653"
"58250","0.6423358120024204","0.5844255775213242","0.7051077753305435"
"58300","0.6404878482222557","0.5806670039892197","0.7013094663619995"
"58350","0.6301551524549722","0.5787552714347839","0.6928960084915161"
"58400","0.6468195207417011","0.5920216470956803","0.7244813621044159"
"58450","0.6434557739645244","0.5932702109217644","0.7082568585872651"
"58500","0.6461684133857488","0.592993713915348","0.7134171158075333"
"58550","0.6486448507755994","0.5905323132872582","0.6987370789051056"
"58600","0.6365109320729971","0.5730890586972237","0.6945744067430496"
"58650","0.6349361702799797","0.5849608883261681","0.691564318537712"
"58700","0.6344048347324133","0.5865578308701516","0.6769953548908234"
"58750","0.626606609672308","0.5646249234676362","0.692113783955574"
"58800","0.6202131882309914","0.5614116355776787","0.6759351700544357"
"58850","0.6249137554317713","0.5615483596920967","0.680403071641922"
"58900","0.6457879617810249","0.5774276182055473","0.705861946940422"
"58950","0.6331080622971057","0.5650672286748886","0.6885862961411476"
"59000","0.6303930059075356","0.5686490863561631","0.6980684846639633"
"59050","0.6191538769751788","0.5500157237052917","0.6910185128450393"
"59100","0.6294229187071324","0.5593674182891846","0.7002871096134186"
"59150","0.6305570770055056","0.5535858228802681","0.70459343791008"
"59200","0.6405570190399885","0.5877235248684883","0.6917842924594879"
"59250","0.6371869213879109","0.5691839680075645","0.7034547299146652"
"59300","0.6301559958606958","0.5748014360666275","0.6995118513703347"
"59350","0.638637613132596","0.5596760049462318","0.7122740149497986"
"59400","0.6355110988020898","0.5637480184435845","0.7014559537172318"
"59450","0.6379937276244163","0.5749329462647438","0.7059737026691437"
"59500","0.6362070694565772","0.5727728068828583","0.7049898892641068"
"59550","0.64490903057158","0.5793691501021385","0.7085105538368225"
"59600","0.6346399821341038","0.5630138874053955","0.7007863819599152"
"59650","0.6477546259760857","0.5819629177451133","0.7128209233283996"
"59700","0.6370617255568505","0.5641349703073502","0.7037754446268082"
"59750","0.6246925804764032","0.5592324331402778","0.704587721824646"
"59800","0.6333523582667113","0.5745273262262345","0.6985661625862122"
"59850","0.6227432183921338","0.579851770401001","0.6685904294252396"
"59900","0.6344892874360084","0.5699694871902465","0.6925480723381042"
"59950","0.6357313010841608","0.5568777173757553","0.7143767178058624"
"60000","0.6416823688894511","0.5766653090715408","0.7110831648111343"
"60050","0.663053374364972","0.6027608722448349","0.7420093297958374"
"60100","0.6301063042134046","0.553098914027214","0.7071406349539757"
"60150","0.6387286599725485","0.5643298611044884","0.6909906566143036"
"60200","0.6382613267749548","0.5511030167341232","0.7062198102474213"
"60250","0.6430636890232563","0.5642925053834915","0.713713189959526"
"60300","0.6368108466267586","0.5503407284617424","0.7155054211616516"
"60350","0.6306650210171938","0.5564896449446678","0.6917344361543656"
"60400","0.631880448013544","0.5658872604370118","0.6966384887695313"
"60450","0.6475883942097426","0.5986943274736405","0.693825501203537"
"60500","0.6360456515103579","0.5726485654711724","0.7020282685756684"
"60550","0.6367643870413303","0.5744956851005554","0.7022611886262894"
"60600","0.6510705243796111","0.5909989833831787","0.7205083847045899"
"60650","0.6319667764008046","0.5494043901562691","0.7000357389450074"
"60700","0.6308672241866589","0.5547089979052544","0.7225469678640366"
"60750","0.6372898202389479","0.5750829845666885","0.7160932689905166"
"60800","0.6444902211427689","0.5768955141305924","0.7213837504386902"
"60850","0.6313332285732031","0.5628534629940987","0.7133574962615967"
"60900","0.6321456745266915","0.5752689957618713","0.6875423669815064"
"60950","0.635945076867938","0.5566015541553497","0.6927126601338387"
"61000","0.6272699262946844","0.5586063429713249","0.7013633668422699"
"61050","0.6301793031394481","0.5660957455635071","0.6942213922739029"
"61100","0.6458405200392008","0.5709556996822357","0.7251591116189957"
"61150","0.6346943859010934","0.5653257802128792","0.7084657222032547"
"61200","0.6440622102469206","0.57694511115551","0.7183613896369934"
"61250","0.6387277256697416","0.5726250573992729","0.7197482526302338"
"61300","0.6404419276863336","0.5782684981822968","0.7176777243614196"
"61350","0.6323479883372783","0.5663852244615555","0.7198289066553116"
"61400","0.6344912733882666","0.5733125150203705","0.7080179005861282"
"61450","0.6426302824169398","0.5734467476606369","0.7393554896116257"
"61500","0.6395384762436152","0.5718986958265304","0.7285100847482682"
"61550","0.6368336532264948","0.5660678148269653","0.7094426482915879"
"61600","0.6321785222738981","0.5576199427247047","0.6992807164788246"
"61650","0.6384518895298242","0.5588783875107766","0.7070606619119644"
"61700","0.6419080674648285","0.5746236085891724","0.7193732231855392"
"61750","0.6461138695478439","0.5778227493166923","0.707461079955101"
"61800","0.6481248173862696","0.5848164573311806","0.7198075085878373"
"61850","0.6428510390222072","0.5670734941959381","0.708996245265007"
"61900","0.6502033792436123","0.5857126906514167","0.7199630886316299"
"61950","0.6519946094602347","0.584508852660656","0.7400509625673294"
"62000","0.659300871565938","0.5864875957369804","0.7363627791404724"
"62050","0.6414585553109646","0.5740382149815559","0.722776597738266"
"62100","0.6532154362648726","0.5884608253836632","0.7208088114857674"
"62150","0.6605972044169902","0.5979381203651428","0.721082666516304"
"62200","0.6444978583604097","0.5734010592103005","0.706939098238945"
"62250","0.6501537557691335","0.574547627568245","0.7231339424848556"
"62300","0.6419686224311589","0.5771813288331031","0.7130048781633377"
"62350","0.649006536975503","0.5914420634508133","0.7144822835922241"
"62400","0.6421616591513157","0.5848540276288986","0.7110056281089783"
"62450","0.6421612575650215","0.5863197758793831","0.7073447316884994"
"62500","0.6426572304219007","0.5836398422718048","0.7140547752380371"
"62550","0.6347385350614787","0.5826325505971909","0.6983689665794373"
"62600","0.650068887323141","0.5948857977986336","0.7188474267721177"
"62650","0.6529173735529185","0.5863809391856194","0.7258110165596008"
"62700","0.6407527696341276","0.5725041434168816","0.7257857769727707"
"62750","0.6337809305638075","0.5659175872802734","0.7047718405723572"
"62800","0.6441560886800289","0.5764442920684815","0.7264177471399307"
"62850","0.6365922037512064","0.5578709304332733","0.7073504239320755"
"62900","0.6483463775366545","0.5973990142345429","0.7133064225316048"
"62950","0.6430765349417925","0.5803150191903115","0.7153099626302719"
"63000","0.6479445867240429","0.5949209794402123","0.705609279870987"
"63050","0.645987906306982","0.5733759582042695","0.7216573506593704"
"63100","0.6463317021727562","0.5611629396677017","0.7206589579582214"
"63150","0.6470686499029398","0.5689058944582939","0.7219774127006531"
"63200","0.645160099118948","0.5735774636268616","0.7171884953975678"
"63250","0.6414011791348457","0.5789301708340645","0.7096837073564529"
"63300","0.6535503037273884","0.5844307705760002","0.7308018356561661"
"63350","0.6557477906346322","0.5938380762934685","0.7223345160484314"
"63400","0.6502892047166824","0.5860113635659218","0.7173731580376626"
"63450","0.6472494114190341","0.5672290578484536","0.7393647938966751"
"63500","0.6494613435119391","0.5848021820187569","0.7215533405542374"
"63550","0.6521991338580847","0.5810312837362289","0.7189155161380768"
"63600","0.6352808393537999","0.5586934760212898","0.7229985669255257"
"63650","0.6431500494480134","0.5800397738814353","0.7063412755727768"
"63700","0.650169277191162","0.5804166436195374","0.7146644413471221"
"63750","0.647064046561718","0.5878198698163033","0.7204870477318763"
"63800","0.6487373098731041","0.5866316258907318","0.7219407498836518"
"63850","0.6398475382477045","0.5735960125923156","0.7032316356897355"
"63900","0.6536878261715173","0.5927346557378769","0.7387724608182907"
"63950","0.6469143744558097","0.5899237409234047","0.7163573712110519"
"64000","0.6442579355090856","0.5938188254833221","0.7110291391611099"
"64050","0.6495529647916556","0.5990767106413841","0.7258184045553208"
"64100","0.6571963094174862","0.5973970770835877","0.7324139624834061"
"64150","0.6267547871917486","0.571296401321888","0.6901688814163208"
"64200","0.6461397718638182","0.5925159931182862","0.7112950712442399"
"64250","0.6427525095641613","0.583679760992527","0.7119912356138229"
"64300","0.6346399940550327","0.5885559380054474","0.699674516916275"
"64350","0.6292242512106896","0.5686912640929223","0.7064936518669128"
"64400","0.637276266887784","0.5770745977759362","0.7021749377250671"
"64450","0.6290885515511037","0.5637732043862342","0.6962298631668091"
"64500","0.630386957898736","0.580003808438778","0.6850225552916527"
"64550","0.6316544208675623","0.576915642619133","0.6924772709608078"
"64600","0.6477159034460783","0.6022667303681374","0.7193657636642456"
"64650","0.638409250602126","0.5826212078332901","0.7095251977443695"
"64700","0.6478799898177385","0.5926479399204254","0.7283957451581955"
"64750","0.640222542732954","0.5969654366374015","0.6977040380239486"
"64800","0.6386063154786825","0.5720109269022942","0.7242072373628616"
"64850","0.6349279884248973","0.5734881222248077","0.7201469108462334"
"64900","0.6293435819447041","0.5651825532317162","0.7091769814491272"
"64950","0.6288187101483345","0.5740017518401146","0.6868785440921783"
