"Step","model_type: resnet - Test/Accuracies","model_type: resnet - Test/Accuracies__MIN","model_type: resnet - Test/Accuracies__MAX"
"165150","0.8979250000000001","0.8872","0.9088"
"165200","0.898625","0.8879","0.9098"
"165250","0.89855","0.8871","0.9104"
"165300","0.8984750000000001","0.8871","0.91"
"165350","0.89815","0.8868","0.9098"
"165400","0.8982","0.8868","0.9093"
"165450","0.8979750000000001","0.8864","0.9093"
"165500","0.89815","0.8865","0.9098"
"165550","0.8979499999999999","0.8861","0.9096"
"165600","0.89885","0.8882","0.91"
"165650","0.8977999999999999","0.8863","0.9088"
"165700","0.898625","0.8872","0.9093"
"165750","0.8983","0.8872","0.9092"
"165800","0.89805","0.8868","0.9092"
"165850","0.89835","0.8877","0.909"
"165900","0.897575","0.8866","0.9087"
"165950","0.8978750000000001","0.8869","0.9093"
"166000","0.89785","0.8865","0.9094"
"166050","0.897825","0.8864","0.9097"
"166100","0.898","0.8869","0.9102"
"166150","0.8982","0.8868","0.9109"
"166200","0.8980750000000001","0.887","0.9104"
"166250","0.898625","0.888","0.9105"
"166300","0.898425","0.8879","0.9099"
"166350","0.8984000000000001","0.8875","0.91"
"166400","0.898175","0.8873","0.9102"
"166450","0.897975","0.8866","0.9097"
"166500","0.8986750000000001","0.8867","0.9104"
"166550","0.89885","0.8882","0.91"
"166600","0.898825","0.8871","0.9097"
"166650","0.8994249999999999","0.8887","0.9103"
"166700","0.898825","0.888","0.9107"
"166750","0.89845","0.8874","0.9097"
"166800","0.8988","0.8882","0.9098"
"166850","0.8987499999999999","0.8885","0.9102"
"166900","0.899","0.8876","0.9093"
"166950","0.89895","0.8881","0.9096"
"167000","0.89915","0.8884","0.9105"
"167050","0.89875","0.8877","0.9106"
"167100","0.899425","0.8885","0.9108"
"167150","0.8990999999999999","0.8882","0.9107"
"167200","0.899475","0.889","0.911"
"167250","0.8993","0.889","0.9103"
"167300","0.8991","0.8881","0.9112"
"167350","0.899075","0.8885","0.9105"
"167400","0.8996","0.888","0.9116"
"167450","0.899325","0.8889","0.9114"
"167500","0.8990750000000001","0.888","0.9108"
"167550","0.8995500000000001","0.8887","0.9116"
"167600","0.899125","0.8884","0.9108"
"167650","0.8993500000000001","0.8889","0.911"
"167700","0.898975","0.8878","0.9116"
"167750","0.899","0.8874","0.9104"
"167800","0.898675","0.8873","0.91"
"167850","0.898925","0.8873","0.9106"
"167900","0.8992249999999999","0.8886","0.9105"
"167950","0.899775","0.8883","0.9109"
"168000","0.89935","0.8882","0.9098"
"168050","0.898775","0.8874","0.9094"
"168100","0.899125","0.8884","0.9093"
"168150","0.899375","0.8878","0.9105"
"168200","0.8987499999999999","0.8873","0.9101"
"168250","0.89845","0.887","0.9102"
"168300","0.8980250000000001","0.8866","0.909"
"168350","0.898325","0.8872","0.9097"
"168400","0.8988250000000001","0.8871","0.91"
"168450","0.899025","0.8882","0.91"
"168500","0.8988499999999999","0.8875","0.9102"
"168550","0.8990499999999999","0.8883","0.9093"
"168600","0.8988750000000001","0.888","0.91"
"168650","0.898825","0.8872","0.9102"
"168700","0.898675","0.8879","0.9098"
"168750","0.8988250000000001","0.8872","0.9099"
"168800","0.8989749999999999","0.8873","0.9105"
"168850","0.898925","0.888","0.91"
"168900","0.898525","0.8872","0.9091"
"168950","0.89915","0.8881","0.9101"
"169000","0.8989750000000001","0.8875","0.9101"
"169050","0.8991250000000001","0.8883","0.91"
"169100","0.89885","0.8877","0.9103"
"169150","0.8988499999999999","0.8882","0.9103"
"169200","0.8988500000000001","0.8875","0.9101"
"169250","0.8981750000000001","0.8869","0.909"
"169300","0.899275","0.8882","0.9107"
"169350","0.89905","0.8877","0.9103"
"169400","0.8980999999999999","0.8873","0.9094"
"169450","0.898075","0.8871","0.909"
"169500","0.897575","0.8872","0.908"
"169550","0.8980999999999999","0.8873","0.9093"
"169600","0.89835","0.8876","0.9092"
"169650","0.8983","0.8874","0.9089"
"169700","0.8985000000000001","0.8868","0.9096"
"169750","0.898725","0.8879","0.9092"
"169800","0.89855","0.8869","0.9092"
"169850","0.89885","0.8882","0.9099"
"169900","0.8989","0.8875","0.9098"
"169950","0.8984000000000001","0.887","0.909"
"170000","0.89875","0.887","0.9098"
"170050","0.89855","0.8866","0.9096"
"170100","0.89865","0.8872","0.9099"
"170150","0.8984750000000001","0.8873","0.9088"
"170200","0.8986999999999999","0.8871","0.9096"
"170250","0.89835","0.8874","0.9098"
"170300","0.89865","0.8872","0.9095"
"170350","0.8983249999999999","0.8863","0.9095"
"170400","0.89835","0.8866","0.9091"
"170450","0.898725","0.8871","0.91"
"170500","0.8983749999999999","0.8867","0.91"
"170550","0.89885","0.8871","0.9108"
"170600","0.89885","0.8878","0.9099"
"170650","0.8986500000000001","0.8867","0.91"
"170700","0.8984249999999999","0.8866","0.9095"
"170750","0.8984500000000001","0.8871","0.9098"
"170800","0.898175","0.8865","0.9095"
"170850","0.89855","0.8873","0.9097"
"170900","0.8982999999999999","0.8871","0.9097"
"170950","0.8982249999999999","0.887","0.9101"
"171000","0.898175","0.8868","0.9105"
"171050","0.89825","0.8872","0.9098"
"171100","0.8986","0.8869","0.9105"
"171150","0.8983249999999999","0.8866","0.91"
"171200","0.8984999999999999","0.8869","0.9096"
"171250","0.8987","0.8872","0.9101"
"171300","0.898775","0.8866","0.9098"
"171350","0.898675","0.8875","0.9103"
"171400","0.8986000000000001","0.8873","0.91"
"171450","0.8984500000000001","0.8876","0.9091"
"171500","0.8984000000000001","0.8867","0.9096"
"171550","0.8984","0.8874","0.9097"
"171600","0.898575","0.8866","0.9099"
"171650","0.89825","0.8866","0.9096"
"171700","0.8985249999999999","0.8871","0.9098"
"171750","0.8987","0.8875","0.9105"
"171800","0.8984749999999999","0.8863","0.9097"
"171850","0.898325","0.8858","0.91"
"171900","0.8988499999999999","0.8863","0.9105"
"171950","0.8988499999999999","0.8866","0.9103"
"172000","0.899075","0.8871","0.9103"
"172050","0.898675","0.887","0.9098"
"172100","0.8984","0.8859","0.9101"
"172150","0.8988","0.8858","0.9103"
"172200","0.898325","0.8856","0.9097"
"172250","0.898575","0.8857","0.9099"
"172300","0.8988","0.8856","0.9104"
"172350","0.8983749999999999","0.8855","0.9102"
"172400","0.898125","0.8851","0.9102"
"172450","0.898475","0.8854","0.9116"
"172500","0.8984000000000001","0.8857","0.9102"
"172550","0.8979999999999999","0.8853","0.9099"
"172600","0.8983000000000001","0.8862","0.9101"
"172650","0.898325","0.8855","0.9104"
"172700","0.8980999999999999","0.8859","0.9098"
"172750","0.8977","0.8859","0.9098"
"172800","0.89765","0.8861","0.909"
"172850","0.8978250000000001","0.8856","0.9103"
"172900","0.898025","0.8854","0.9106"
"172950","0.89765","0.8857","0.9096"
"173000","0.898075","0.8857","0.9102"
"173050","0.897825","0.8855","0.9097"
"173100","0.897625","0.8853","0.9098"
"173150","0.897625","0.8858","0.9096"
"173200","0.897675","0.8849","0.9097"
"173250","0.8978","0.8859","0.9098"
"173300","0.897475","0.8853","0.9093"
"173350","0.8978750000000001","0.886","0.9099"
"173400","0.897975","0.8853","0.9103"
"173450","0.897475","0.8855","0.9096"
"173500","0.897525","0.8856","0.9094"
"173550","0.89775","0.8856","0.9104"
"173600","0.8970750000000001","0.8845","0.9096"
"173650","0.8975500000000001","0.8847","0.9101"
"173700","0.8971750000000001","0.8843","0.91"
"173750","0.8975","0.8851","0.9097"
"173800","0.8971750000000001","0.8839","0.9099"
"173850","0.897275","0.8848","0.9098"
"173900","0.8972","0.8845","0.909"
"173950","0.89705","0.8851","0.9093"
"174000","0.897325","0.8855","0.909"
"174050","0.8976000000000001","0.8846","0.9099"
"174100","0.8980999999999999","0.8859","0.9099"
"174150","0.8975250000000001","0.8854","0.9097"
"174200","0.897375","0.8848","0.9092"
"174250","0.89805","0.8847","0.9105"
"174300","0.8979","0.8862","0.9091"
"174350","0.89785","0.8862","0.9095"
"174400","0.8973","0.8855","0.909"
"174450","0.8974249999999999","0.8853","0.9093"
"174500","0.897475","0.8853","0.9102"
"174550","0.897475","0.8858","0.9091"
"174600","0.8970750000000001","0.8849","0.9096"
"174650","0.8974249999999999","0.8861","0.9086"
"174700","0.89775","0.8867","0.9087"
"174750","0.8980250000000001","0.8863","0.9097"
"174800","0.8978250000000001","0.8863","0.9092"
"174850","0.8978999999999999","0.8865","0.9092"
"174900","0.8980250000000001","0.8866","0.9097"
"174950","0.8976500000000001","0.8864","0.9089"
"175000","0.8976500000000001","0.8862","0.9089"
"175050","0.8975500000000001","0.8862","0.9095"
"175100","0.898025","0.887","0.9092"
"175150","0.8979250000000001","0.8864","0.9094"
"175200","0.89705","0.8853","0.9088"
"175250","0.8973","0.8855","0.9091"
"175300","0.8977499999999999","0.8866","0.9091"
"175350","0.8975","0.8852","0.9093"
"175400","0.897725","0.8853","0.9098"
"175450","0.8976000000000001","0.8856","0.9094"
"175500","0.8974249999999999","0.8854","0.9088"
"175550","0.8976250000000001","0.8856","0.9091"
"175600","0.898075","0.8861","0.9107"
"175650","0.8973500000000001","0.885","0.9097"
"175700","0.8976500000000001","0.8854","0.9102"
"175750","0.8973","0.8854","0.9102"
"175800","0.8975","0.8857","0.9096"
"175850","0.89735","0.8857","0.9089"
"175900","0.89765","0.8858","0.9096"
"175950","0.8971","0.8854","0.9087"
"176000","0.89745","0.8851","0.9094"
"176050","0.897575","0.8854","0.9098"
"176100","0.897775","0.8849","0.9101"
"176150","0.8974","0.8854","0.9098"
"176200","0.8976249999999999","0.8854","0.9096"
"176250","0.89805","0.8862","0.9101"
"176300","0.898075","0.8858","0.9096"
"176350","0.8977999999999999","0.8849","0.9102"
"176400","0.8979999999999999","0.8858","0.9095"
"176450","0.897875","0.8857","0.9096"
"176500","0.897975","0.8865","0.909"
"176550","0.898225","0.8862","0.9102"
"176600","0.8976000000000001","0.8858","0.9093"
"176650","0.8986","0.886","0.9103"
"176700","0.898425","0.8866","0.9103"
"176750","0.897925","0.886","0.9098"
"176800","0.89835","0.8865","0.9103"
"176850","0.8980750000000001","0.8862","0.9098"
"176900","0.8980999999999999","0.8861","0.9101"
"176950","0.898225","0.8864","0.9098"
"177000","0.898725","0.8869","0.9111"
"177050","0.8981999999999999","0.8863","0.9104"
"177100","0.8982","0.8859","0.9102"
"177150","0.898025","0.8864","0.9094"
"177200","0.89815","0.8866","0.9095"
"177250","0.898175","0.8861","0.9098"
"177300","0.8978750000000001","0.8854","0.9094"
"177350","0.8979","0.887","0.9089"
"177400","0.897875","0.8859","0.9099"
"177450","0.898075","0.8866","0.9095"
"177500","0.8980250000000001","0.8859","0.9101"
"177550","0.89805","0.8861","0.9099"
"177600","0.898225","0.8863","0.9096"
"177650","0.897875","0.8859","0.9099"
"177700","0.8979","0.8861","0.9103"
"177750","0.8985","0.8864","0.9107"
"177800","0.8979250000000001","0.8864","0.9094"
"177850","0.898725","0.8869","0.9109"
"177900","0.897875","0.8864","0.9097"
"177950","0.8982000000000001","0.8866","0.9099"
"178000","0.898225","0.8864","0.9103"
"178050","0.8981750000000001","0.8868","0.9103"
"178100","0.8980750000000001","0.8862","0.9099"
"178150","0.898475","0.8866","0.9107"
"178200","0.898275","0.8863","0.9108"
"178250","0.8977749999999999","0.8859","0.9097"
"178300","0.8982","0.8861","0.9103"
"178350","0.8978499999999999","0.8863","0.9095"
"178400","0.89775","0.8853","0.91"
"178450","0.89785","0.8859","0.9102"
"178500","0.897775","0.8857","0.9104"
"178550","0.8980250000000001","0.886","0.9102"
"178600","0.8980750000000001","0.8858","0.9099"
"178650","0.897975","0.8863","0.9101"
"178700","0.8976999999999999","0.8861","0.9097"
"178750","0.8973500000000001","0.8854","0.9102"
"178800","0.898075","0.8857","0.911"
"178850","0.897425","0.8857","0.9097"
"178900","0.8976999999999999","0.8854","0.9098"
"178950","0.8977249999999999","0.8854","0.9096"
"179000","0.897525","0.8857","0.9094"
"179050","0.897275","0.8852","0.9092"
"179100","0.8977","0.8856","0.9102"
"179150","0.897425","0.8843","0.9098"
"179200","0.8976999999999999","0.8854","0.9102"
"179250","0.897475","0.886","0.9093"
"179300","0.8977","0.8856","0.9101"
"179350","0.89735","0.8853","0.9095"
"179400","0.8976750000000001","0.8862","0.9097"
"179450","0.8976000000000001","0.8859","0.9095"
"179500","0.89745","0.8859","0.9093"
"179550","0.8975500000000001","0.8861","0.9098"
"179600","0.8975249999999999","0.8859","0.9102"
"179650","0.8977999999999999","0.8863","0.9099"
"179700","0.897625","0.8864","0.9099"
"179750","0.897425","0.886","0.9091"
"179800","0.8977999999999999","0.8862","0.9093"
"179850","0.8976","0.8856","0.9096"
"179900","0.8975","0.8857","0.9092"
"179950","0.89775","0.8864","0.9097"
"180000","0.8972","0.8859","0.9089"
"180050","0.89735","0.8859","0.9091"
"180100","0.8975000000000001","0.8862","0.9088"
"180150","0.8973749999999999","0.8859","0.9094"
"180200","0.8974","0.8856","0.9096"
"180250","0.897425","0.8857","0.9097"
"180300","0.897375","0.8854","0.91"
"180350","0.8971750000000001","0.8852","0.9092"
"180400","0.897375","0.8854","0.9097"
"180450","0.8978","0.8862","0.9096"
"180500","0.897325","0.8851","0.9096"
"180550","0.8973","0.8854","0.9099"
"180600","0.8973","0.8859","0.9092"
"180650","0.89785","0.886","0.9101"
"180700","0.89775","0.886","0.9103"
"180750","0.897575","0.8857","0.9097"
"180800","0.89805","0.886","0.911"
"180850","0.89775","0.8861","0.9105"
"180900","0.897575","0.8857","0.91"
"180950","0.897875","0.8859","0.9101"
"181000","0.8978","0.8859","0.9099"
"181050","0.8973500000000001","0.8852","0.9097"
"181100","0.897675","0.8859","0.9096"
"181150","0.897725","0.8859","0.91"
"181200","0.897725","0.8859","0.9098"
"181250","0.897625","0.8857","0.9098"
"181300","0.8975000000000001","0.886","0.9094"
"181350","0.897925","0.8864","0.9101"
"181400","0.897625","0.8859","0.9092"
"181450","0.8974","0.8854","0.9097"
"181500","0.897975","0.8864","0.9104"
"181550","0.89775","0.8856","0.9102"
"181600","0.8979","0.8858","0.9102"
"181650","0.8978250000000001","0.8856","0.9101"
"181700","0.898075","0.8861","0.9101"
"181750","0.898","0.8862","0.91"
"181800","0.897575","0.8853","0.9097"
"181850","0.89785","0.8861","0.9095"
"181900","0.897575","0.8856","0.9092"
"181950","0.8977750000000001","0.8858","0.9096"
"182000","0.897625","0.886","0.9092"
"182050","0.898125","0.8861","0.9098"
"182100","0.8978499999999999","0.8859","0.9096"
"182150","0.897775","0.8856","0.9096"
"182200","0.8975500000000001","0.8854","0.9088"
"182250","0.897975","0.8863","0.9097"
"182300","0.8972500000000001","0.8848","0.9095"
"182350","0.897875","0.886","0.9097"
"182400","0.8979750000000001","0.8866","0.9094"
"182450","0.897475","0.8859","0.9091"
"182500","0.8982","0.8868","0.9094"
"182550","0.8976250000000001","0.8864","0.909"
"182600","0.8975500000000001","0.8862","0.9096"
"182650","0.89795","0.8871","0.9094"
"182700","0.8981250000000001","0.8872","0.9095"
"182750","0.897575","0.8866","0.9091"
"182800","0.89835","0.887","0.9094"
"182850","0.8984","0.8878","0.9096"
"182900","0.8975","0.8856","0.9096"
"182950","0.8979499999999999","0.8865","0.9093"
"183000","0.8978","0.887","0.9086"
"183050","0.897625","0.886","0.9089"
"183100","0.89765","0.8865","0.9087"
"183150","0.8978250000000001","0.8867","0.9092"
"183200","0.8975250000000001","0.886","0.9092"
"183250","0.8978499999999999","0.8865","0.9094"
"183300","0.8975000000000001","0.8858","0.9087"
"183350","0.8976500000000001","0.8856","0.9097"
"183400","0.8979250000000001","0.8867","0.9089"
"183450","0.8979","0.8864","0.9099"
"183500","0.898","0.8868","0.9099"
"183550","0.89815","0.887","0.909"
"183600","0.8982","0.8862","0.9096"
"183650","0.89795","0.8866","0.9094"
"183700","0.89825","0.8868","0.9098"
"183750","0.898375","0.8868","0.9099"
"183800","0.89785","0.8864","0.9095"
"183850","0.89785","0.8864","0.9092"
"183900","0.898175","0.8865","0.9098"
"183950","0.897825","0.8859","0.91"
"184000","0.8979750000000001","0.8866","0.9092"
"184050","0.898","0.887","0.9092"
"184100","0.897625","0.8858","0.9093"
"184150","0.8976","0.8861","0.9095"
"184200","0.8978","0.886","0.9093"
"184250","0.897925","0.886","0.9096"
"184300","0.897925","0.8863","0.9098"
"184350","0.897975","0.8861","0.9097"
"184400","0.8978999999999999","0.8854","0.9107"
"184450","0.897825","0.8858","0.91"
"184500","0.89785","0.8857","0.9094"
"184550","0.8976249999999999","0.8861","0.9094"
"184600","0.8974249999999999","0.8852","0.9098"
"184650","0.8978","0.886","0.9096"
"184700","0.8978249999999999","0.8854","0.9092"
"184750","0.897675","0.8848","0.9099"
"184800","0.89755","0.8857","0.9094"
"184850","0.8975500000000001","0.8852","0.9094"
"184900","0.89755","0.8853","0.9095"
"184950","0.8973500000000001","0.8852","0.909"
"185000","0.897675","0.8855","0.9092"
"185050","0.897475","0.8852","0.9092"
"185100","0.897675","0.8854","0.9096"
"185150","0.897875","0.886","0.9096"
"185200","0.8973749999999999","0.8844","0.9092"
"185250","0.897425","0.8853","0.9097"
"185300","0.8974249999999999","0.8853","0.9096"
"185350","0.897475","0.8856","0.9093"
"185400","0.89745","0.8855","0.9095"
"185450","0.897675","0.8857","0.9097"
"185500","0.897575","0.8849","0.9097"
"185550","0.897275","0.8853","0.9086"
"185600","0.8972","0.8847","0.909"
"185650","0.8976","0.886","0.9092"
"185700","0.897675","0.8855","0.9094"
"185750","0.897","0.8845","0.9089"
"185800","0.8970750000000001","0.8849","0.9083"
"185850","0.8975","0.8856","0.9089"
"185900","0.8971750000000001","0.8849","0.9088"
"185950","0.89775","0.8856","0.9093"
"186000","0.8974","0.885","0.9093"
"186050","0.897375","0.8852","0.9091"
"186100","0.8971499999999999","0.885","0.9087"
"186150","0.896925","0.8846","0.9087"
"186200","0.8971499999999999","0.8852","0.9091"
"186250","0.8975500000000001","0.8854","0.9097"
"186300","0.898","0.8863","0.9095"
"186350","0.897675","0.8852","0.9095"
"186400","0.897125","0.8851","0.9093"
"186450","0.8967","0.8848","0.9082"
"186500","0.89715","0.8851","0.9093"
"186550","0.89745","0.8857","0.9094"
"186600","0.8971","0.8851","0.9095"
"186650","0.897825","0.886","0.9096"
"186700","0.89745","0.8851","0.9098"
"186750","0.8974499999999999","0.8854","0.9097"
"186800","0.897825","0.8855","0.9098"
"186850","0.897025","0.8852","0.9087"
"186900","0.8975","0.8855","0.9092"
"186950","0.897425","0.8851","0.9096"
"187000","0.896725","0.8842","0.9093"
"187050","0.8973500000000001","0.885","0.9096"
"187100","0.8977","0.8859","0.9092"
"187150","0.897125","0.8854","0.9085"
"187200","0.8971250000000001","0.8857","0.909"
"187250","0.8977","0.8866","0.9096"
"187300","0.897625","0.8862","0.9091"
"187350","0.897975","0.8864","0.91"
"187400","0.897725","0.8858","0.9098"
"187450","0.8972500000000001","0.8854","0.909"
"187500","0.89735","0.8856","0.9093"
"187550","0.89745","0.8859","0.909"
"187600","0.8974","0.8861","0.9092"
"187650","0.897475","0.8856","0.91"
"187700","0.896675","0.8849","0.9089"
"187750","0.897475","0.8856","0.9091"
"187800","0.89715","0.8856","0.9089"
"187850","0.8971500000000001","0.8852","0.909"
"187900","0.8976000000000001","0.8859","0.9094"
"187950","0.8974249999999999","0.8854","0.9101"
"188000","0.8968","0.8854","0.9084"
"188050","0.8977999999999999","0.8861","0.9094"
"188100","0.897375","0.8855","0.9099"
"188150","0.8973","0.8851","0.9096"
"188200","0.8975500000000001","0.886","0.909"
"188250","0.8974000000000001","0.8862","0.9089"
"188300","0.897525","0.8863","0.9091"
"188350","0.898075","0.8869","0.9098"
"188400","0.89725","0.8858","0.9088"
"188450","0.89735","0.8855","0.9092"
"188500","0.897025","0.8857","0.9085"
"188550","0.8972249999999999","0.8854","0.9096"
"188600","0.8973500000000001","0.886","0.9084"
"188650","0.8979250000000001","0.8866","0.9093"
"188700","0.8972749999999999","0.8859","0.9087"
"188750","0.8971500000000001","0.8856","0.9092"
"188800","0.8975","0.8859","0.9095"
"188850","0.897","0.8851","0.9089"
"188900","0.8972500000000001","0.886","0.9082"
"188950","0.8972499999999999","0.8848","0.9095"
"189000","0.8972","0.8853","0.9099"
"189050","0.8975500000000001","0.886","0.9091"
"189100","0.897275","0.8857","0.9088"
"189150","0.8970750000000001","0.8856","0.9089"
"189200","0.89695","0.8853","0.9088"
"189250","0.897","0.8847","0.9099"
"189300","0.897325","0.8851","0.9097"
"189350","0.897525","0.8862","0.9094"
"189400","0.89785","0.886","0.9096"
"189450","0.8971750000000001","0.8854","0.9092"
"189500","0.8975500000000001","0.8859","0.9098"
"189550","0.8972","0.8857","0.9093"
"189600","0.8974","0.8857","0.9092"
"189650","0.897425","0.8858","0.9093"
"189700","0.8977499999999999","0.8859","0.91"
"189750","0.8969500000000001","0.885","0.909"
"189800","0.89725","0.8856","0.9087"
"189850","0.8971750000000001","0.885","0.9097"
"189900","0.897425","0.8853","0.9101"
"189950","0.89705","0.8853","0.9092"
"190000","0.8979250000000001","0.8863","0.9096"
"190050","0.8976249999999999","0.8854","0.9094"
"190100","0.89725","0.8851","0.9094"
"190150","0.897375","0.8856","0.9093"
"190200","0.8971750000000001","0.885","0.9099"
"190250","0.89755","0.8863","0.9089"
"190300","0.897975","0.8865","0.91"
"190350","0.8973500000000001","0.8846","0.9104"
"190400","0.8974","0.8851","0.9092"
"190450","0.8977","0.8859","0.91"
"190500","0.8972249999999999","0.8842","0.91"
"190550","0.8974499999999999","0.8852","0.9095"
"190600","0.8976000000000001","0.8855","0.9098"
"190650","0.897475","0.885","0.9099"
"190700","0.8972000000000001","0.8856","0.9093"
"190750","0.89775","0.8858","0.9093"
"190800","0.897425","0.8857","0.9089"
"190850","0.8977250000000001","0.8856","0.9102"
"190900","0.8975000000000001","0.8856","0.9097"
"190950","0.897","0.885","0.9087"
"191000","0.897475","0.8854","0.91"
"191050","0.897525","0.8856","0.9096"
"191100","0.8971","0.8849","0.9096"
"191150","0.8977","0.886","0.9096"
"191200","0.897575","0.8854","0.9103"
"191250","0.8978250000000001","0.886","0.91"
"191300","0.8981750000000001","0.8864","0.9099"
"191350","0.89785","0.886","0.9102"
"191400","0.8972","0.8853","0.9094"
"191450","0.897975","0.8861","0.9096"
"191500","0.897575","0.8856","0.9094"
"191550","0.897425","0.8851","0.9094"
"191600","0.8974000000000001","0.886","0.9091"
"191650","0.8980499999999999","0.8863","0.9099"
"191700","0.8975500000000001","0.8858","0.9096"
"191750","0.8974500000000001","0.8853","0.9098"
"191800","0.8980000000000001","0.886","0.9101"
"191850","0.8976500000000001","0.886","0.9093"
"191900","0.897725","0.8859","0.9099"
"191950","0.897825","0.8857","0.9097"
"192000","0.8973500000000001","0.8858","0.909"
"192050","0.8974249999999999","0.8854","0.9099"
"192100","0.8973249999999999","0.8852","0.9094"
"192150","0.897525","0.8859","0.9093"
"192200","0.897775","0.8857","0.9104"
"192250","0.89795","0.8861","0.9097"
"192300","0.897675","0.8858","0.9096"
"192350","0.89715","0.8849","0.9094"
"192400","0.897625","0.8855","0.9095"
"192450","0.8972","0.8847","0.9099"
"192500","0.8973","0.8858","0.9089"
"192550","0.897","0.8847","0.9089"
"192600","0.897825","0.8857","0.9096"
"192650","0.897525","0.8858","0.9095"
"192700","0.8975","0.8857","0.9094"
"192750","0.89785","0.8863","0.9098"
"192800","0.8974500000000001","0.8858","0.9094"
"192850","0.8976999999999999","0.8857","0.9097"
"192900","0.8973500000000001","0.8856","0.9099"
"192950","0.8977499999999999","0.8859","0.9097"
"193000","0.8974749999999999","0.8857","0.9094"
"193050","0.897275","0.8855","0.9094"
"193100","0.89725","0.8853","0.9099"
"193150","0.8976000000000001","0.8858","0.9096"
"193200","0.89785","0.8865","0.9092"
"193250","0.897875","0.886","0.9096"
"193300","0.897575","0.8858","0.9096"
"193350","0.8976","0.8854","0.9097"
"193400","0.8972","0.8849","0.909"
"193450","0.89725","0.8852","0.9093"
"193500","0.8977","0.8858","0.9096"
"193550","0.89755","0.8853","0.9096"
"193600","0.8974","0.8847","0.9095"
"193650","0.8972749999999999","0.8853","0.9093"
"193700","0.8976250000000001","0.8852","0.9094"
"193750","0.89745","0.8855","0.91"
"193800","0.897725","0.8857","0.9099"
"193850","0.897525","0.8859","0.9093"
"193900","0.8972500000000001","0.885","0.9093"
"193950","0.897725","0.8858","0.9094"
"194000","0.8976","0.8852","0.9097"
"194050","0.8975","0.8854","0.9099"
"194100","0.897525","0.8858","0.9095"
"194150","0.897575","0.8854","0.9097"
"194200","0.89725","0.8853","0.9097"
"194250","0.897625","0.8859","0.9093"
"194300","0.8975500000000001","0.8852","0.9095"
"194350","0.89735","0.8849","0.9103"
"194400","0.8974500000000001","0.8856","0.9094"
"194450","0.897675","0.8862","0.9093"
"194500","0.8977499999999999","0.8857","0.9097"
"194550","0.8972749999999999","0.8855","0.9092"
"194600","0.8975249999999999","0.8854","0.9101"
"194650","0.89745","0.8855","0.909"
"194700","0.897475","0.8856","0.9093"
"194750","0.89745","0.8861","0.9092"
"194800","0.89755","0.8859","0.9091"
"194850","0.897675","0.886","0.9096"
"194900","0.897625","0.886","0.9097"
"194950","0.8974000000000001","0.8855","0.9091"
"195000","0.897425","0.8855","0.9095"
"195050","0.897375","0.8859","0.9089"
"195100","0.897375","0.8855","0.9095"
"195150","0.897325","0.8855","0.9091"
"195200","0.89765","0.8859","0.9096"
"195250","0.897525","0.8858","0.9097"
"195300","0.897375","0.8855","0.9097"
"195350","0.897525","0.8852","0.9095"
"195400","0.8971500000000001","0.8852","0.9091"
"195450","0.8974249999999999","0.8854","0.9095"
"195500","0.89755","0.8857","0.9092"
"195550","0.897475","0.8853","0.9095"
"195600","0.8973","0.8855","0.9091"
"195650","0.8970750000000001","0.8848","0.9095"
"195700","0.8979","0.8856","0.9105"
"195750","0.897375","0.8855","0.9102"
"195800","0.8972","0.8851","0.9092"
"195850","0.8975500000000001","0.8856","0.91"
"195900","0.8975000000000001","0.886","0.9093"
"195950","0.897625","0.8858","0.9096"
"196000","0.897625","0.8859","0.9099"
"196050","0.8973","0.8849","0.909"
"196100","0.89725","0.8856","0.9087"
"196150","0.8970750000000001","0.8851","0.909"
"196200","0.8972","0.8849","0.9095"
"196250","0.8971500000000001","0.8854","0.9092"
"196300","0.89745","0.8858","0.9091"
"196350","0.897375","0.8854","0.9095"
"196400","0.8971499999999999","0.885","0.909"
"196450","0.8977","0.8862","0.9101"
"196500","0.8976","0.8855","0.9098"
"196550","0.8975249999999999","0.8854","0.9094"
"196600","0.8978499999999999","0.8857","0.9104"
"196650","0.897525","0.886","0.9089"
"196700","0.8976","0.8857","0.9094"
"196750","0.897275","0.8852","0.9091"
"196800","0.897225","0.8849","0.9091"
"196850","0.897475","0.8858","0.9095"
"196900","0.897275","0.885","0.9094"
"196950","0.8974249999999999","0.8854","0.909"
"197000","0.8971250000000001","0.8847","0.9098"
"197050","0.897525","0.8856","0.9092"
"197100","0.8974000000000001","0.886","0.9088"
"197150","0.897175","0.8853","0.9092"
"197200","0.897125","0.8852","0.9093"
"197250","0.89735","0.8849","0.9096"
"197300","0.8975000000000001","0.8856","0.9098"
"197350","0.8975749999999999","0.8859","0.9095"
"197400","0.8974","0.8853","0.9097"
"197450","0.8978","0.8858","0.9098"
"197500","0.8976000000000001","0.8857","0.9096"
"197550","0.8974500000000001","0.8848","0.9097"
"197600","0.897375","0.8851","0.909"
"197650","0.8974","0.8855","0.9093"
"197700","0.897575","0.886","0.909"
"197750","0.8979","0.8858","0.9094"
"197800","0.897","0.8852","0.9091"
"197850","0.897475","0.8854","0.9093"
"197900","0.8971750000000001","0.8854","0.9088"
"197950","0.897575","0.8862","0.909"
"198000","0.8974","0.8858","0.9097"
"198050","0.897475","0.8853","0.9096"
